0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.6172858649933375,-0.5914581213072226,-0.5183583503870172,0.8520677118535265,0.5044198055495263,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5138601038445301,-0.4039197389093522,0.10064166363129139,-0.7588815823301461,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.989694717909591,6.866722205155234,-0.8654656274722035,-0.4024041809412712,-0.5334035012089889,9.0004850285988,-6.524530854562297,-0.6445490239447682,-3.5109279005875647,-0.9458207519300152,-0.8340356704242772,-0.6358300613258145,-1.549147035611273,-0.5018555137654558,-0.6506620482566193,-0.05796401908189975
-0.6195150149682789,-0.5979329778753069,-0.3795088166424624,0.8520677118535265,0.594151008185415,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108645514228372,-0.4039197389093522,0.6114391214740533,-0.7900277097444487,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,4.582657102470546,-0.914648145147441,-4.458048791468568,-0.6487791482790749,9.0004850285988,-6.524530854562297,-1.1148340197245965,-2.998052369043912,-0.4583859299569522,-0.8340356704242772,-0.35184040313320847,0.14817445678717567,-0.5489869998787228,-0.6506620482566193,-0.05796401908189975
-0.6195150226550505,-0.597932974111103,-0.3769999663162054,0.8520677118535265,0.6390166095033594,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6108642770530177,-0.4039197389093522,0.6113818196154422,-0.7901031535167213,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.035948021398713,4.861446654391013,-0.8979921997536928,-3.399824364671857,-0.6754413583217309,9.0004850285988,-6.524530854562297,-0.6482245303029371,-3.2202150383174555,-0.42361905304865793,-0.5799725120790777,-0.35522581295812217,0.14832792066643408,-0.5489870213077204,-0.6506620482566193,-0.05796401908189975
-0.5301181311575508,-0.5979329778753069,-0.6323512248801721,-0.6784230748225727,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6105840597053498,-0.4039197389093522,0.6894491592961279,-0.823227498379973,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,9.254757253272935,-0.9113831925599907,0.8408471394047845,-0.7773696573684029,9.0004850285988,-6.524530854562297,2.6821948396604727,-4.349041574085729,-0.7462011247705588,0.43628012130171917,0.0820020736095627,-0.4239056579858759,-0.539646094323766,-0.6506620482566193,-0.05796401908189975
-0.6161498554678171,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110472855507739,-0.4039197389093522,0.5422665487627759,-0.7913759772178907,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.92767368205053,-0.815731200534394,0.9020910952569298,-0.7832953683573812,9.0004850285988,-6.524530854562297,1.1834435969694979,-4.108865715411628,0.16603601012643035,0.43628012130171917,-0.40197997164203786,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6147613465600067,-0.597322089968179,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110472528107064,-0.4039197389093522,0.5414368217013926,-0.7818629925097438,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.92767368205053,-0.815731200534394,0.9020910952569298,-0.7832953683573812,9.0004850285988,-6.524530854562297,1.1834435969694979,-4.108865715411628,0.16603601012643035,0.43628012130171917,-0.40197997164203786,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6163873808112192,-0.5964580658993814,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110469525538624,-0.4039197389093522,0.5136179412417443,-0.7813219623536797,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.92767368205053,-0.815731200534394,0.9020910952569298,-0.7832953683573812,9.0004850285988,-6.524530854562297,1.1834435969694979,-4.108865715411628,0.16603601012643035,0.43628012130171917,-0.40197997164203786,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.618338565969134,-0.5959378447438242,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110458742990753,-0.4039197389093522,0.4229200532615256,-0.7890800785258136,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.353113531038407,5.92767368205053,-0.815731200534394,0.9020910952569298,-0.7832953683573812,9.0004850285988,-6.524530854562297,1.1834435969694979,-4.108865715411628,0.16603601012643035,0.43628012130171917,-0.40197997164203786,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5869092634819874,-0.5979329778753069,-0.3618603857270582,-0.09073224739933293,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.608326499554367,-0.4039197389093522,1.10975199532923,-0.8372255766889535,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.9766048620728895,-0.8313684181787008,0.8330733425149919,-0.7820901984923546,9.0004850285988,-6.524530854562297,1.218213427383699,-4.108865715411628,-0.2845515454154828,0.43628012130171917,-0.40595514743192523,0.0030256694891367744,-0.5487608499596421,-0.6506620482566193,-0.05796401908189975
-0.6125640395326905,-0.5979329778753069,-0.6561683008931793,-0.33396142297075126,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099933545405261,-0.4039197389093522,1.619414538007186,-0.813850599656365,-0.7358076089662429,-0.614226153301597,0.7802532421767016,-0.05694121525657289,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3101695505864375,8.806809114275943,-0.9200398147868332,0.8696366692267217,-0.7605686209272019,9.0004850285988,-6.524530854562297,1.9727473943473477,-4.288997609417204,-0.03262526265616496,0.43628012130171917,0.15201121341044938,0.9532716571621375,-0.5401684511125415,-0.6506620482566193,-0.05796401908189975
-0.615076597919481,-0.5898755921643125,-0.5235533561944794,0.480430391130898,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598033691745,-0.4039197389093522,1.619414538007186,-0.7956017121403988,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384097,6.909720175633828,-0.859604489253656,0.744882744149739,-0.7821263828679873,9.0004850285988,-6.524530854562297,1.5228952220586216,-4.213942653581547,-0.6306524650902825,0.43628012130171917,0.14212666374997807,0.803833305081511,-0.5456955522345781,-0.6506620482566193,-0.05796401908189975
-0.06458832593382219,-0.5910826656880055,-0.5175802726465535,0.8520677118535265,0.5044198055495263,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5137513441211659,-0.4039197389093522,0.10024467976598797,-0.7591432606559354,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0176500112271927,6.798251640302743,-0.862842765218857,-0.3073674483677114,-0.5525332471538633,9.0004850285988,-6.524530854562297,-0.5012596046118094,-3.5569231171124924,-0.8949538898904357,-0.7363190710607388,-0.6737530491316184,-1.549147035611273,-0.5006597039241332,-0.6506620482566193,-0.05796401908189975
-0.6186783928993119,-0.5956780685648501,-0.3043422156857055,0.1941810394884229,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110385361452227,-0.4039197389093522,0.07233692228051183,-0.795205383802299,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,5.92767368205053,-0.815731200534394,0.9020910952569298,-0.7832953683573812,9.0004850285988,-6.524530854562297,1.1834435969694979,-4.108865715411628,0.16603601012643035,0.43628012130171917,-0.40197997164203786,0.15267961496733962,-0.5489648042905981,-0.6506620482566193,-0.05796401908189975
1.197893848779991,-0.5979329778753069,-0.6566985548507255,-0.5131971534906264,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,1.4554385903537377,-0.4039197389093522,1.2799068989722273,-0.7383670619985342,-0.7358076089662429,-0.614226153301597,-0.23018681357553689,-0.06257850027920164,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.913415413001935,-0.8330096400765361,0.8538342571607671,-0.7826761578175566,9.0004850285988,-6.524530854562297,1.2725437777466815,-4.108865715411628,-0.4160539955902284,0.43628012130171917,-0.23631565822954634,-1.549147035611273,-0.5138721664439977,-0.6506620482566193,-0.05796401908189975
-0.5966999913263704,-0.5888211199467845,-0.4851583600999944,0.4732327920683807,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598033691745,-0.4039197389093522,1.619414538007186,-0.7959779368671239,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384097,6.737396992251152,-0.8550844575231954,0.7629995923536042,-0.7826685313490319,9.0004850285988,-6.524530854562297,1.4686041156836476,-4.194642807795235,-0.5249188105012809,0.43628012130171917,0.14212666374997807,0.824790275102666,-0.5457127959604201,-0.6506620482566193,-0.05796401908189975
1.0825204864021039,-0.5979329778753069,-0.656820652933241,-0.5216644451972381,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,1.4554385903537377,-0.4039197389093522,1.2799412030613715,-0.7389078712357923,-0.7358076089662429,-0.614226153301597,-0.22926875388007914,-0.06257850027920164,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.353113531038407,6.510096239319657,-0.8313278490978347,0.8597897319661145,-0.7837579126234707,9.0004850285988,-6.524530854562297,1.229315010975717,-4.0988583879668745,-0.24087495804924375,0.43628012130171917,-0.23147408064390324,-1.549147035611273,-0.5142886815226064,-0.6506620482566193,-0.05796401908189975
-0.24061795609351255,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6109808782162437,-0.4039197389093522,1.521258297329513,-0.7981333311985409,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,6.148887810598394,-0.8393235432746102,0.8629667438529722,-0.7882803891447371,9.0004850285988,-6.524530854562297,1.0834950274908297,-4.0488217507431035,-0.03820670350894923,0.43628012130171917,-0.33195190886901305,0.1528868152446941,-0.5489697417635186,-0.6506620482566193,-0.05796401908189975
-0.6130379942276868,-0.5979329778753069,-0.5813355528721587,-0.5090661898918831,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110505092297426,-0.4039197389093522,1.619414538007186,-0.8135366740329293,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5890550779240113,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,10.738872059542935,-0.9334432576801571,0.8963593836655783,-0.7749015520903525,9.0004850285988,-6.524530854562297,3.213303442492437,-4.349041574085729,0.0254770697216678,0.43628012130171917,-0.15428187072875002,0.7992545077576191,-0.5478274748655805,-0.6506620482566193,-0.05796401908189975
-0.6108351340419004,-0.5620535352677224,-0.28173140520302925,0.8520677118535265,0.36982300159569326,2.198104232901499,-2.5963091834927994,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6109610483185856,-0.4039197389093522,1.619414538007186,-0.777834979918668,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.245978356807054,8.385125972780987,-0.9124371453273686,-0.4265275990890742,-0.7387369297733088,9.0004850285988,-6.524530854562297,1.4913197282272714,-4.022673572581003,0.22855295748179802,0.2723684062403004,-0.3127212131600976,-0.4929620316854481,-0.5198578229574377,-0.6506620482566193,-0.05795144453433303
-0.011632208137932924,-0.49972116063464206,-0.5167743342587017,0.8520677118535265,0.5044198055495263,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5118713473869005,-0.4039197389093522,0.07814560866186908,-0.7597560894239721,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.0416116912137077,6.720052086849343,-0.8603514439275409,-0.22314829622882243,-0.5692038310882513,9.0004850285988,-6.524530854562297,-0.3838226701799803,-3.594203161109984,-0.8232083893959242,-0.6525619858919921,-0.6737530491316184,-1.549147035611273,-0.4923619609323155,-0.6506620482566193,-0.05796401908189975
-0.5598706944959869,-0.5689788330035576,-0.5951184941092987,0.005284527774358179,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5155000741330497,-0.4039197389093522,-0.7811688148876119,-0.6668447089929432,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-2.3531135310384084,7.248233289673114,-0.8661726112257857,0.7589645390698386,-0.780156294145313,9.0004850285988,-6.524530854562297,1.9898507845376683,-4.288997609417204,-0.8823408121698902,0.43628012130171917,-0.2822200853550661,1.5708684904495167,-0.49133318814829396,-0.6506620482566193,-0.05796401908189975
